CODE;Наличие;Название;Производитель;Ссылка;Валюта;Раздел;Изображение;Дополнительное изображение 1;Дополнительное изображение 2;Дополнительное изображение 3;Артикул;Бренд;Страна;Коллекция;Высота, мм;Высота встраиваемой части, мм;Длина, мм;Ширина, мм;Глубина, мм;Диаметр, мм;Диаметр врезного отверстия, мм;Количество ламп;Форма лампочки;Мощность лампы, W;Общая мощность, W;Площадь освещения, м2;Тип цоколя;Тип лампочки (основной);Тип лампочки (дополнительный);Световой поток, lm;Цветовая температура, K;Срок службы, ч;Лампы в комплекте;Напряжение, V;Степень защиты, IP;Виды материалов;Материал арматуры;Материал плафонов;Цвет;Цвет арматуры;Цвет плафонов;Место установки;Пульт ДУ;Стиль;Форма плафона;Интерьер;Наличие датчика движения;Наличие диммера;Сфера применения;Кратность отгрузки;Гарантия;Подходит для низких потолков;ШтрихКод;Вес;Ширина (упаковки), см;Длина (упаковки), см;Высота (упаковки), см;Новинка;Раздел на сайте;Автоматическая сортировка;Цена;Старая цена;Акция;Срок окончания акции;Остаток поставщика;Дата обновления изображений
podvesnaya_lyustra_sem_ogney_verri_10243_01_85_08;false;Подвесная люстра Seven Fires Верри 10243.01.85.08;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_verri_10243_01_85_08/;RUB;188;http://vokruglamp.ru/export/img/0b3/3e731971ec06f2dc8b490c58fbb279d1.jpeg;;;;10243.01.85.08;Seven Fires;Россия;Верри;1000;;;;;800;;8;;60;480;24;E14;Накаливания;;;;;;220;IP20;Текстильные;Металл;Ткань;Коричневый;Бронза;Коричневый;На потолок;;Арт-деко;Конусный;;;;;;12 месяцев;;2001020000000;3,8;23;33;52;;Типы/Люстры/Подвесные;801500;12580.00;0;false;;0;;
podvesnaya_lyustra_sem_ogney_viktoriya_77347_01_64_06;true;Подвесная люстра Seven Fires Виктория 77347.01.64.06;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_viktoriya_77347_01_64_06/;RUB;188;http://vokruglamp.ru/export/img/82d/99646e8670b2b36845558dd1b868e033.jpeg;;;;77347.01.64.06;Seven Fires;Россия;Виктория;485;;;;;610;;6;;60;360;18;E14;Накаливания;;;;;;220;IP20;Хрустальные;Металл;;Белый;Белый;;На потолок;;Классика;Без плафона;;;;;;12 месяцев;;2000952120014;5,7;24;40;59;;Типы/Люстры/Подвесные;192670;13728.00;23240.00;true;04.05.2020 12:30:00;22;;
podvesnaya_lyustra_sem_ogney_viktoriya_77347_01_64_08;true;Подвесная люстра Seven Fires Виктория 77347.01.64.08;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_viktoriya_77347_01_64_08/;RUB;188;http://vokruglamp.ru/export/img/92b/b28de7f845ff6634cdb1462dfc9f85c8.jpeg;;;;77347.01.64.08;Seven Fires;Россия;Виктория;485;;;;;730;;8;;60;480;24;E14;Накаливания;;;;;;220;IP20;Хрустальные;Металл;;Белый;Белый;;На потолок;;Классика;Без плафона;;;;;;12 месяцев;;2000952130013;7,4;26;51;58;;Типы/Люстры/Подвесные;274270;17906.00;30310.00;true;04.05.2020 12:30:00;6;;
podvesnaya_lyustra_sem_ogney_vilma_10457_01_13_03;false;Подвесная люстра Seven Fires Вилма 10457.01.13.03;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_vilma_10457_01_13_03/;RUB;188;http://vokruglamp.ru/export/img/81c/f739b7d8266df1d4e03caa9424133ee8.jpeg;http://vokruglamp.ru/export/img/ba6/7e1cb250a25f8fe6507840c559169527.jpeg;http://vokruglamp.ru/export/img/221/d6248c5ff3c45bf41e27988414be8922.jpeg;http://vokruglamp.ru/export/img/eaa/9006851612b7698aabd963bb64017ade.jpeg;10457.01.13.03;Seven Fires;Россия;Вилма;470;;;;;655;;3;;60;180;9;E14;Накаливания;;;;;;220;IP20;Текстильные;Металл;Ткань;Серый;Хром;Серый;На потолок;;Арт-деко;Цилиндр;;;;;;12 месяцев;;2001067750011;1,44;19;27;49;;Типы/Люстры/Подвесные;880630;5590.00;0;false;;0;;
podvesnaya_lyustra_sem_ogney_vilma_10457_01_13_05p;false;Подвесная люстра Seven Fires Вилма 10457.01.13.05P;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_vilma_10457_01_13_05p/;RUB;188;http://vokruglamp.ru/export/img/218/b77e616cd03f632677bb4dfe058581ac.jpeg;http://vokruglamp.ru/export/img/b8d/4b99fcf9243bdbf50dbe11fa8cf3fdc0.jpeg;http://vokruglamp.ru/export/img/890/8a41c935f459017e80932c5556c5c5b1.jpeg;http://vokruglamp.ru/export/img/3ef/f864ab8fd9247b74077d0fafcd14925a.jpeg;10457.01.13.05P;Seven Fires;Россия;Вилма;370;;;;;560;;5;;60;300;15;E14;Накаливания;;;;;;220;IP20;Текстильные;Металл;Ткань;Серый;Хром;Серый;На потолок;;Арт-деко;Цилиндр;;;;;;12 месяцев;;2001067780018;2,1;24;57;57;;Типы/Люстры/Подвесные;880640;5487.00;9290.00;true;04.05.2020 12:30:00;0;25.07.2019;
podvesnaya_lyustra_sem_ogney_vilma_10457_01_13_06;false;Подвесная люстра Seven Fires Вилма 10457.01.13.06;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_vilma_10457_01_13_06/;RUB;188;http://vokruglamp.ru/export/img/f7c/7bd534d4915650d0def084b2e19ca14c.jpeg;http://vokruglamp.ru/export/img/be7/1bb7609aef32f94f77d401294dffd3cb.jpeg;http://vokruglamp.ru/export/img/1a5/a724d90fd64246d895b7a47740ea5278.jpeg;http://vokruglamp.ru/export/img/ed4/8f9ac8bc99ae2a2c92315cd658092c75.jpeg;10457.01.13.06;Seven Fires;Россия;Вилма;470;;;;;655;;6;;60;360;18;E14;Накаливания;;;;;;220;IP20;Текстильные;Металл;Ткань;Серый;Хром;Серый;На потолок;;Арт-деко;Цилиндр;;;;;;12 месяцев;;2001067760010;2,32;19;37;64;;Типы/Люстры/Подвесные;882960;9420.00;0;false;;0;;
podvesnaya_lyustra_sem_ogney_vilma_10457_01_13_08;false;Подвесная люстра Seven Fires Вилма 10457.01.13.08;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_vilma_10457_01_13_08/;RUB;188;http://vokruglamp.ru/export/img/097/eb97edee5c25291d6a71ea910eec7857.jpeg;http://vokruglamp.ru/export/img/cdc/f81163b1148e5005e14ac51504cfef5a.jpeg;http://vokruglamp.ru/export/img/0f8/3e60f077b684e61310c7913e0352e7ca.jpeg;http://vokruglamp.ru/export/img/fda/212a9ce5bbdaa05f603ff6221b0ba280.jpeg;10457.01.13.08;Seven Fires;Россия;Вилма;470;;;;;790;;8;;60;480;24;E14;Накаливания;;;;;;220;IP20;Текстильные;Металл;Ткань;Серый;Хром;Серый;На потолок;;Арт-деко;Цилиндр;;;;;;12 месяцев;;2001067770019;3,26;19;48;60;;Типы/Люстры/Подвесные;801510;12800.00;0;false;;0;25.07.2019;
podvesnaya_lyustra_sem_ogney_viteliya_10162_01_01_05;false;Подвесная люстра Seven Fires Вителия 10162.01.01.05;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_viteliya_10162_01_01_05/;RUB;188;http://vokruglamp.ru/export/img/f66/25ab820dc917e4914356f505242b18c2.jpeg;http://vokruglamp.ru/export/img/353/0db24e128d9cf0854bdb0f96861948e0.jpeg;http://vokruglamp.ru/export/img/751/4f556124e2813a0fa08dfdea73073438.jpeg;http://vokruglamp.ru/export/img/730/05bd3183d9ea8b207e5bfa30bc99d835.jpeg;10162.01.01.05;Seven Fires;Россия;Вителия;1000;;;;;650;;5;;60;300;15;E14;Накаливания;;;;;;220;IP20;Металлические;Металл;Металл;Золото;Золото;Золото;На потолок;;Кантри;Конусный;;;;;;12 месяцев;;2001045320014;2,1;19;30;35;;Типы/Люстры/Подвесные;882970;8150.00;0;false;;0;;
podvesnaya_lyustra_sem_ogney_viteliya_10162_01_09_05;false;Подвесная люстра Seven Fires Вителия 10162.01.09.05;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_viteliya_10162_01_09_05/;RUB;188;http://vokruglamp.ru/export/img/98f/5bb9ec6d6eb4f1c7a846344b4eec5f1e.jpeg;http://vokruglamp.ru/export/img/02d/b6a13c43d8616a212d06692bae3d5b08.jpeg;http://vokruglamp.ru/export/img/f9e/87fdbf7ea895498e0c912f61e033833a.jpeg;http://vokruglamp.ru/export/img/e31/34307e946d37bad4f811ef4ddd2488fb.jpeg;10162.01.09.05;Seven Fires;Россия;Вителия;1000;;;;;650;;5;;60;300;15;E14;Накаливания;;;;;;220;IP20;Металлические;Металл;Металл;Белый;Белый;Белый;На потолок;;Кантри;Конусный;;;;;;12 месяцев;;2000800000000;2,1;19;30;35;;Типы/Люстры/Подвесные;882980;8150.00;0;false;;0;;
podvesnaya_lyustra_sem_ogney_viteliya_10162_01_15_05;true;Подвесная люстра Seven Fires Вителия 10162.01.15.05;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_viteliya_10162_01_15_05/;RUB;188;http://vokruglamp.ru/export/img/b70/595e4edac4cf4a73d34d23041575d3e2.jpeg;http://vokruglamp.ru/export/img/819/e7168d6bffca35f0cae84a41aca62e8e.jpeg;http://vokruglamp.ru/export/img/b6f/b8e04c0cf0d5f07293b7c1c0f2009267.jpeg;http://vokruglamp.ru/export/img/cb5/8f6c2b307e9decbcfa2228cdd1c4bd11.jpeg;10162.01.15.05;Seven Fires;Россия;Вителия;1000;;;;;650;;5;;60;300;15;E14;Накаливания;;;;;;220;IP20;Металлические;Металл;Металл;Коричневый;Коричневый;Коричневый;На потолок;;Кантри;Конусный;;;;;;12 месяцев;;2001045340012;2,1;19;30;35;;Типы/Люстры/Подвесные;274280;5506.00;10100.00;true;04.05.2020 12:30:00;7;;
podvesnaya_lyustra_sem_ogney_viteliya_10162_01_95_05;true;Подвесная люстра Seven Fires Вителия 10162.01.95.05;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_viteliya_10162_01_95_05/;RUB;188;http://vokruglamp.ru/export/img/362/720dd8b4e63d97efa2dac14dc63c6f0e.jpeg;http://vokruglamp.ru/export/img/1f2/5a34e957f6c43982335a11f122600352.jpeg;http://vokruglamp.ru/export/img/13e/fe280f61fdf96e9e1da6d3ed772dc7cf.jpeg;http://vokruglamp.ru/export/img/ef3/576b704ed06cd465ff7b13691f3c425e.jpeg;10162.01.95.05;Seven Fires;Россия;Вителия;1000;;;;;650;;5;;60;300;15;E14;Накаливания;;;;;;220;IP20;Металлические;Металл;Металл;Серый;Серый;Серый;На потолок;;Кантри;Конусный;;;;;;12 месяцев;;2001045330013;2,1;19;30;35;;Типы/Люстры/Подвесные;274290;5506.00;10100.00;true;04.05.2020 12:30:00;19;;
podvesnaya_lyustra_sem_ogney_galliya_33048_01_03_03;false;Подвесная люстра Seven Fires Галлия 33048.01.03.03;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_galliya_33048_01_03_03/;RUB;188;http://vokruglamp.ru/export/img/897/07716bfdcf0995956649ef99bc202d57.jpeg;http://vokruglamp.ru/export/img/ca0/1dc00593e0d74c82e440e3140db6919d.jpeg;http://vokruglamp.ru/export/img/ea4/98a9f7bc2d624caabef0339ac8f8bee2.jpeg;http://vokruglamp.ru/export/img/a19/431f05e35f01ad63004508c49bf72af8.jpeg;33048.01.03.03;Seven Fires;Россия;Галлия;430;;;;;560;;3;;60;180;9;E14;Накаливания;;;;;;220;IP20;Стеклянные;Металл;Стекло;Дымчатый;Хром;Дымчатый;На потолок;;Модерн;Цилиндр;;;;;;12 месяцев;;2001017020010;2,05;20;33;39;;Типы/Люстры/Подвесные;893580;4950.00;0;false;;0;;
podvesnaya_lyustra_sem_ogney_galliya_33048_01_03_05;false;Подвесная люстра Seven Fires Галлия 33048.01.03.05;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_galliya_33048_01_03_05/;RUB;188;http://vokruglamp.ru/export/img/353/5f74f428fb76b01263d13fb4ed300920.jpeg;http://vokruglamp.ru/export/img/940/8392ed6de0090dd1ee857e350f885344.jpeg;http://vokruglamp.ru/export/img/c81/05b468975cfe89cc2e37f93cf638c1dc.jpeg;http://vokruglamp.ru/export/img/5a3/b9f625359196fb871fccd2a872900af8.jpeg;33048.01.03.05;Seven Fires;Россия;Галлия;430;;;;;560;;5;;60;300;15;E14;Накаливания;;;;;;220;IP20;Стеклянные;Металл;Стекло;Хром;Хром;Прозрачный;На потолок;;Модерн;Цилиндр;;;;;;12 месяцев;;;3,61;20;38;50;;Типы/Люстры/Подвесные;893590;8370.00;0;false;;0;;
podvesnaya_lyustra_sem_ogney_dagni_35218_01_82_02;false;Подвесная люстра Seven Fires Дагни 35218.01.82.02;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_dagni_35218_01_82_02/;RUB;188;http://vokruglamp.ru/export/img/486/cda70de921c4e34eb694ce13a63853fd.jpeg;http://vokruglamp.ru/export/img/549/a97e190ca4d54b4388102ce73f438b26.jpeg;http://vokruglamp.ru/export/img/344/8382bef59f1a5e48a55da3aa8e70c736.jpeg;http://vokruglamp.ru/export/img/6b0/a9ead89f3d272166d44b47e563569cf3.jpeg;35218.01.82.02;Seven Fires;Россия;Дагни;380;;;;;450;;2;;60;120;6;E14;Накаливания;;;;;;220;IP20;Текстильные;Металл;Ткань;Белый;Белый;Белый;На потолок;;Арт-деко;Цилиндр;;;;;;12 месяцев;;2001067800013;1,38;20;26;46;;Типы/Люстры/Подвесные;893600;5150.00;0;false;;0;;
podvesnaya_lyustra_sem_ogney_dagni_35218_01_82_03p;false;Подвесная люстра Seven Fires Дагни 35218.01.82.03P;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_dagni_35218_01_82_03p/;RUB;188;http://vokruglamp.ru/export/img/2a1/f532fffce491c58f99830cc725ae2a98.jpeg;http://vokruglamp.ru/export/img/14d/78a7734150c6d477e16ebfdb4c4b77c5.jpeg;http://vokruglamp.ru/export/img/5e3/cb39a42826a20f5efc0308e363a6cd1c.jpeg;http://vokruglamp.ru/export/img/cf3/0d9c40a058d07dafbef2413e4fa0bfe6.jpeg;35218.01.82.03P;Seven Fires;Россия;Дагни;370;;;;;450;;3;;60;180;9;E14;Накаливания;;;;;;220;IP20;Текстильные;Металл;Ткань;Белый;Белый;Белый;На потолок;;Арт-деко;Цилиндр;;;;;;12 месяцев;;;1,15;20;46;46;;Типы/Люстры/Подвесные;902240;5090.00;0;false;;0;;
podvesnaya_lyustra_sem_ogney_dallas_85060_01_80_10;false;Подвесная люстра Seven Fires Даллас 85060.01.80.10;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_dallas_85060_01_80_10/;RUB;188;http://vokruglamp.ru/export/img/94e/bb753342006f512bced651691525b7da.jpeg;http://vokruglamp.ru/export/img/f12/6257d8beb872e6628158abc1890071a8.jpeg;http://vokruglamp.ru/export/img/27b/3e9a85dc81ae99e291f5a9becb9e5651.jpeg;http://vokruglamp.ru/export/img/549/b247511c8eb0ed5eb8f247ba8848ebc8.jpeg;85060.01.80.10;Seven Fires;Россия;Даллас;1329;;;;;1150;;10;;60;600;30;E27;Накаливания;;;;;;220;IP20;Металлические;Металл;Металл;Черный;Серебро;Черный;На потолок;;Лофт;Полукруг;;;;;;12 месяцев;;2001038120010;9,63;45,5;36;65;;Типы/Люстры/Подвесные;801520;22000.00;0;false;;0;;
podvesnaya_lyustra_sem_ogney_drita_33069_01_35_03;false;Подвесная люстра Seven Fires Дрита 33069.01.35.03;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_drita_33069_01_35_03/;RUB;188;http://vokruglamp.ru/export/img/e4a/fabaa9dd8a8267883880dbc5aaaf6912.jpeg;;;;33069.01.35.03;Seven Fires;Россия;Дрита;755;;;;;620;;3;;60;180;12;E14;Накаливания;;;;;;220;IP20;Стеклянные;Металл;Стекло;Серебро;Серебро;Прозрачный;На потолок;;Модерн;Цилиндр;;;;;;12 месяцев;;2001083200019;2,37;24;25;60;;Типы/Люстры/Подвесные;902250;5730.00;0;false;;0;;
podvesnaya_lyustra_sem_ogney_drita_33069_01_35_04;true;Подвесная люстра Seven Fires Дрита 33069.01.35.04;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_drita_33069_01_35_04/;RUB;188;http://vokruglamp.ru/export/img/6c7/e32af207a0d0790d9f5ff84a347be327.jpeg;;;;33069.01.35.04;Seven Fires;Россия;Дрита;755;;;;;790;;4;;60;240;12;E14;Накаливания;;;;;;220;IP20;Стеклянные;Металл;Стекло;Серебро;Серебро;Прозрачный;На потолок;;Модерн;Цилиндр;;;;;;12 месяцев;;2001083210018;2,95;24;25;77;;Типы/Люстры/Подвесные;330170;4525.00;8300.00;true;04.05.2020 12:30:00;9;;
podvesnaya_lyustra_sem_ogney_drita_33069_01_35_05;true;Подвесная люстра Seven Fires Дрита 33069.01.35.05;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_drita_33069_01_35_05/;RUB;188;http://vokruglamp.ru/export/img/215/0988dfa51694ae9b02402026263d3a02.jpeg;;;;33069.01.35.05;Seven Fires;Россия;Дрита;755;;;;;990;;5;;60;300;15;E14;Накаливания;;;;;;220;IP20;Стеклянные;Металл;Стекло;Серебро;Серебро;Прозрачный;На потолок;;Модерн;Цилиндр;;;;;;12 месяцев;;2001083220017;3,96;24;25;97;;Типы/Люстры/Подвесные;330180;6028.00;11060.00;true;04.05.2020 12:30:00;26;;
podvesnaya_lyustra_sem_ogney_kermek_20304_01_30_08;false;Подвесная люстра Seven Fires Кермек 20304.01.30.08;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_kermek_20304_01_30_08/;RUB;188;http://vokruglamp.ru/export/img/6f2/d958c4448d89750f39a62b5d20f45fe8.jpeg;;;;20304.01.30.08;Seven Fires;Россия;Кермек;525;;;;;770;;8;;60;480;24;E14;Накаливания;;;;;;220;IP20;Металлические;Металл;;Слоновая кость;Слоновая кость;;На потолок;;Классика;Без плафона;;;;;;12 месяцев;;2001016630012;4,5;15;38;50;;Типы/Люстры/Подвесные;902260;10420.00;0;false;;0;;
podvesnaya_lyustra_sem_ogney_kleoma_20288_01_05_08;false;Подвесная люстра Seven Fires Клеома 20288.01.05.08;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_kleoma_20288_01_05_08/;RUB;188;http://vokruglamp.ru/export/img/a1a/2093e245fbe93dad5fff155f253813b0.jpeg;;;;20288.01.05.08;Seven Fires;Россия;Клеома;390;;;;;660;;8;;60;480;24;E14;Накаливания;;;;;;220;IP20;Металлические;Металл;;Бронза;Бронза;;На потолок;;Классика;Без плафона;;;;;;12 месяцев;;2000991650015;4,1;17;32;45;;Типы/Люстры/Подвесные;909510;11480.00;0;false;;0;;
podvesnaya_lyustra_sem_ogney_koleriya_20276_01_15_08;false;Подвесная люстра Seven Fires Колерия 20276.01.15.08;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_koleriya_20276_01_15_08/;RUB;188;http://vokruglamp.ru/export/img/552/f7297c2e7f3e3b5f8f1dde01241e9c28.jpeg;;;;20276.01.15.08;Seven Fires;Россия;Колерия;470;;;;;770;;8;;60;480;24;E14;Накаливания;;;;;;220;IP20;Металлические;Металл;;Коричневый;Коричневый;;На потолок;;Классика;Без плафона;;;;;;12 месяцев;;2000935700011;4,5;17;34;54;;Типы/Люстры/Подвесные;909520;11790.00;0;false;;0;;
